tau1,tau2,p,K,r,w,Gini,avg_a_l,avg_a_p,avg_inc_l,avg_inc_p
0,0,0,8.53033710392824,0.0407989832093352,1.3096524073448,0.44316356776147,0,0,0,0
0,0.0111111111111111,0,8.63695808987354,0.0406954670398611,1.31040955262371,0.443619588747506,8.53033710392824,0,0,0
0,0.0222222222222222,0,8.67775085172839,0.0405987820703489,1.31111783191735,0.444614706695734,8.53033710392824,0,0,0
0,0.0333333333333333,0,8.77881433257115,0.040579208452888,1.31126135066858,0.447486649954301,8.53033710392824,0,0,0
0,0.0444444444444444,0,8.95905664727171,0.0404559328136764,1.31216624304614,0.445537668510273,8.53033710392824,0,0,0
0,0.0555555555555556,0,8.93840093522035,0.0408914593012335,1.30897703893332,0.463589236783642,8.53033710392824,0,0,0
0,0.0666666666666667,0,9.14773236662552,0.040272547118136,1.3135155823427,0.444525907100699,8.53033710392824,0,0,0
0,0.0777777777777778,0,9.2572985562489,0.0402736515805486,1.31350744424476,0.446210553731544,8.53033710392824,0,0,0
0,0.0888888888888889,0,9.38015101639309,0.0401768305317795,1.3142213909178,0.444608503949389,8.53033710392824,0,0,0
0,0.1,0,9.48691450171102,0.0400777960019524,1.31495277582326,0.442924632627143,8.53033710392824,0,0,0
