tau1,tau2,p,K,r,w,Gini,avg_a_l,avg_a_p,avg_inc_l,avg_inc_p
0,0,0,8.66733305325137,0.0395226192194063,1.31907387734023,0.394561578617844,0,0,0,0
0,0.0111111111111111,1.92353194793046e-16,8.80797539778368,0.0393014793721546,1.32072542664057,0.394398996606076,8.66733305325135,1.90637321307655e-14,8.17644865125597e-17,8.17644865125597e-17
0,0.0222222222222222,2.67142205147885e-14,8.88907579449548,0.039063606893051,1.3225083686209,0.394192915486873,8.66733305324881,2.55966219221575e-12,1.7462051701477e-14,1.7462051701477e-14
0,0.0333333333333333,1.73457740876555e-14,9.04312016307755,0.0388563377708618,1.32406738979182,0.393513972016533,8.66733305324972,1.6535445454067e-12,9.15113328881652e-15,9.15113328881652e-15
0,0.0444444444444444,1.73457740876555e-14,9.20032068657301,0.0386548308034621,1.32558797383246,0.392615481141237,8.66733305324972,1.6535445454067e-12,9.15113328881652e-15,9.15113328881652e-15
0,0.0555555555555556,3.37993051273588e-14,9.34543526911164,0.0384455991368742,1.32717199301258,0.391611961234279,8.66733305324816,3.20483448174985e-12,1.98328321351424e-14,1.98328321351424e-14
0,0.0666666666666667,1.56243637780192e-13,9.46652752223514,0.0382145187329825,1.32892754555708,0.3905869023389,8.6673330532368,1.4568546136692e-11,1.06769600667068e-13,1.06769600667068e-13
0,0.0777777777777778,1.86895609133738e-12,9.52388817570071,0.037941838315067,1.33100745921346,0.389574906731255,8.6673330530854,1.65968350320352e-10,1.27501789317084e-12,1.27501789317084e-12
0,0.0888888888888889,1.86895609133738e-12,9.73829249384997,0.037755700521494,1.33243245873475,0.387674638402186,8.6673330530854,1.65968350320352e-10,1.27501789317084e-12,1.27501789317084e-12
0,0.1,2.16085838251461e-12,9.80882249794365,0.037557922146499,1.33395122709324,0.385322225610903,8.66733305305868,1.9269130646333e-10,1.69132315315942e-12,1.69132315315942e-12
