eta1,eta2,p,K,r,w,Gini,avg_a_l,avg_a_p,avg_inc_l,avg_inc_p
0,0,0.265475154751693,9.1162921535486,0.0400646512545624,1.31504993677544,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0111111111111111,0.265475154751693,8.69919578725957,0.0399875454424954,1.3156202753417,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0222222222222222,0.265475154751693,8.75566043831761,0.0399984888214447,1.31553928719088,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0333333333333333,0.265475154751693,8.8373766478237,0.0400146136115575,1.31541997844638,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0444444444444444,0.265475154751693,8.99266843585908,0.0400426428135964,1.31521265942116,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0555555555555556,0.265475154751693,9.09715697973492,0.0400615923506038,1.31507254988563,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0666666666666667,0.265475154751693,9.1162921535486,0.0400646512545624,1.31504993677544,0.392522828715441,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0777777777777778,0.265475154751693,9.12346173542297,0.0400657936207653,1.31504149204954,0.392507277468089,8.01587667390038,0.584438233164313,0.367670719895459,0.367670719895459
0,0.0888888888888889,0.270915755737843,9.12331690982458,0.0400655092690396,1.31504359405176,0.392523231281722,7.99388687955217,0.60642802751252,0.376836064018262,0.376836064018262
0,0.1,0.270915755737843,9.12324216891345,0.040065497373685,1.31504368198553,0.392523393166883,7.99388687955217,0.60642802751252,0.376836064018262,0.376836064018262
