eta1,eta2,p,K,K_over_N,r,w,Gini,avg_a_l,avg_a_p,avg_inc_l,avg_inc_p
0,0,0,9.38492195927695,7.51131469437004,0.0391289162465027,1.32201818523488,0.395852018316294,0,0,0,0
0,0.0111111111111111,0.246966835213772,9.50180912594976,7.52129652767307,0.0391656544013354,1.32174266645001,0.395445638658765,8.83833859609332,0.54658336318363,0.352309139258502,0.352309139258502
0,0.0222222222222222,0.246966835213772,9.55130093177111,7.47829344441404,0.0391819777114189,1.32162030051324,0.395259877673927,8.83833859609332,0.54658336318363,0.352309139258502,0.352309139258502
0,0.0333333333333333,0.246895893320375,9.6459439274878,7.47118664192789,0.0392100077995033,1.3214102493696,0.39494259892406,8.83856879006502,0.546353169211929,0.351809057982962,0.351809057982962
0,0.0444444444444444,0.246895893320375,9.73650689267814,7.46110451253347,0.0392378349309754,1.32120181084082,0.394618990596797,8.83856879006502,0.546353169211929,0.351809057982962,0.351809057982962
0,0.0555555555555556,0.24418810919092,9.87939553006108,7.49090982822709,0.0392780928494877,1.32090042134813,0.394145411798811,8.84951691824697,0.535405041029975,0.347151784444283,0.347151784444283
0,0.0666666666666667,0.24418810919092,9.95308051231653,7.46816811225357,0.0392975396265304,1.32075490212765,0.393913325855615,8.84951691824697,0.535405041029975,0.347151784444283,0.347151784444283
0,0.0777777777777778,0.242625141636219,10.0366616672134,7.45324421443465,0.0393204620097285,1.3205834322954,0.393633732398121,8.85624106770943,0.528680891567522,0.345969049952558,0.345969049952558
0,0.0888888888888889,0.242625141636219,10.1516048466001,7.46167673757402,0.0393502245579434,1.32036088716632,0.393265067187174,8.85624106770943,0.528680891567522,0.345969049952558,0.345969049952558
0,0.1,0.242625141636219,10.2616772938576,7.46639496269514,0.0393781555617439,1.32015213187457,0.392911219077804,8.85624106770943,0.528680891567522,0.345969049952558,0.345969049952558
